temp7,temp13,temp18,temp_avg,temp_24,temp_max,temp_min,light_hour,light_per,tgl.1,press,humid7,humid13,humid18,humid_avg,humid_24
24.1,32.5,28.6,27.3,27.9,33.6,23.3,7.6,95.0,1.0,1011.4,80.12683393245736,53.13704275019023,72.262295922602,71.0,70.0
26.1,34.2,30.4,29.2,29.8,34.4,25.9,7.8,97.5,14.0,1011.6,86.39302130901606,47.31442463868271,71.30896090281328,73.0,71.0
27.4,30.2,29.4,28.6,28.4,32.3,26.3,1.1,13.750000000000002,29.0,1009.6,89.05037959843648,75.80682328878636,81.62238754852102,84.0,83.0
26.6,34.4,29.2,29.2,29.6,35.0,25.8,7.4,92.5,10.0,1009.2,87.31227976924256,55.80928868483589,80.84415378724536,78.0,79.0
25.2,31.7,28.8,27.7,28.4,32.8,24.9,5.4,67.5,7.0,1010.9,78.33179397949074,52.97332166729588,67.03908971607576,69.0,73.0
26.6,32.9,28.9,28.8,28.8,33.2,26.0,6.5,81.25,16.0,1010.2,87.31227976924256,59.04932469208297,73.79209116977898,77.0,74.0
27.5,34.0,26.8,29.0,28.4,35.0,26.0,6.9,86.25,26.0,1011.0,86.05442464121225,59.31074624881288,90.45670689176886,80.0,80.0
27.0,34.3,29.6,29.5,29.2,34.9,25.9,7.9,98.75,6.0,1009.8,87.42320827831851,57.34611874365725,70.18583317526837,76.0,78.0
26.5,34.1,29.3,29.1,29.3,34.7,25.4,8.0,100.0,2.0,1013.5,76.75156797123567,46.20914196968361,72.66265365037107,68.0,70.0
28.3,35.9,31.5,31,30.9,36.4,26.6,8.0,100.0,16.0,1012.0,70.04386262758017,42.64247475312247,65.08801220897567,62.0,62.0
27.2,34.4,28.2,29.3,28.4,34.5,25.6,5.0,62.5,28.0,1011.4,89.87908958386673,68.03533718990067,76.09279443664097,81.0,80.0
27.2,33.1,29.4,29.2,29.3,33.6,26.3,4.2,52.5,23.0,1012.1,87.47779542494723,51.50152800093692,74.06087993978659,75.0,75.0
27.2,33.4,30.3,29.5,30.1,33.6,26.4,7.2,90.0,15.0,1009.4,82.96873755837069,53.91718400994901,71.25177978558011,73.0,71.0
26.2,32.8,29.4,28.7,28.4,33.9,24.8,8.0,100.0,26.0,1012.5,78.07670594017172,50.15463359856401,72.0512456434473,70.0,70.0
27.4,34.6,31.2,30.2,31.0,35.6,27.4,8.0,100.0,18.0,1010.9,84.52793457568407,52.80539774192523,71.11977636715183,73.0,70.0
29.3,36.4,31.8,31.7,31.4,36.8,27.2,8.0,100.0,25.0,1011.3,74.68390405648711,41.74839516462245,65.2887647785575,64.0,64.0
27.5,33.4,29.6,29.5,29.3,34.8,26.0,7.2,90.0,26.0,1010.6,86.05442464121225,67.48788694362624,67.58032172685273,77.0,77.0
26.6,34.5,29.8,29.4,29.2,35.0,26.4,7.3,91.25,29.0,1008.5,91.98300349779372,61.87922696163297,79.6947592063912,81.0,81.0
27.6,36.2,31.0,30.6,31.0,36.8,26.5,8.0,100.0,23.0,1010.7,76.59203755156689,41.54977578231427,69.10467117983193,66.0,62.0
27.0,32.9,26.2,28.3,27.4,33.2,24.4,3.2,40.0,28.0,1011.9,92.8344544425469,63.06606715258136,90.32925307559572,85.0,85.0
25.0,31.6,28.5,27.5,27.5,32.7,25.0,5.3,66.25,8.0,1011.4,93.32637261393612,66.37430989575631,79.1453968715332,83.0,80.0
27.2,30.0,26.6,27.8,27.4,33.9,25.0,2.9,36.25,5.0,1011.5,95.9277368571658,65.34440136561496,80.46259992450302,84.0,82.0
27.0,32.2,30.0,29.1,29.5,33.2,26.4,3.6,45.0,12.0,1008.2,82.14902873319195,58.50691686938335,75.70987277522995,75.0,73.0
24.2,33.3,28.7,27.6,28.3,34.1,23.8,7.6,95.0,18.0,1012.9,85.78141450061246,53.832226196360914,71.64300831055587,74.0,71.0
28.4,33.0,29.9,29.9,29.6,35.0,25.8,6.0,75.0,1.0,1009.9,83.3995240550639,61.403446742597126,74.32281093507183,76.0,77.0
25.7,32.6,29.4,28.4,28.7,33.9,25.5,5.6,70.0,2.0,1012.0,91.8202551399646,66.40627857577076,78.14728097822254,82.0,80.0
26.9,32.1,25.8,27.9,27.7,33.2,25.8,0.3,3.75,6.0,1009.2,82.8567058791869,59.004240957825886,94.25581573196877,80.0,82.0
26.0,34.2,30.4,29.2,29.8,34.5,25.2,8.0,100.0,29.0,1010.6,77.23152009345348,47.82121327267612,64.32522391322146,67.0,68.0
28.4,36.0,31.0,31.0,30.6,37.4,27.2,7.3,91.25,31.0,1009.7,73.51620176559189,38.61125890392525,71.00714699271731,64.0,68.0
25.4,30.8,27.2,27.2,27.3,31.4,24.9,2.7,33.75,10.0,1008.2,93.387427765218,69.61761527389687,82.96873755837069,85.0,85.0
26.8,33.4,30.2,29.3,29.1,33.8,26.0,6.4,80.0,30.0,1010.7,85.8405878583193,61.6862891896572,75.14057018430071,77.0,76.0
26.8,33.7,27.5,28.7,28.6,33.9,25.5,3.7,46.25,14.0,1009.1,82.8189619905688,56.88272002697988,86.05442464121225,77.0,76.0
25.0,33.9,29.6,28.4,29.3,34.4,25.0,7.1,88.75,12.0,1013.2,85.2523915505629,51.15727954278812,72.82982508039592,74.0,70.0
25.6,33.4,29.5,28.5,28.7,33.5,24.3,7.7,96.25,23.0,1010.0,85.4548699350217,48.6080397417586,66.86709554625747,72.0,71.0
27.0,28.9,29.6,28.1,28.8,33.7,26.0,3.1,38.75,1.0,1012.3,85.90249604768772,77.2269640153075,79.61261403540507,82.0,79.0
26.2,34.6,30.4,29.4,29.8,34.8,25.4,7.8,97.5,17.0,1013.3,78.07670594017172,42.76135916553575,63.08544839275151,66.0,66.0
27.6,34.8,28.9,29.7,28.9,35.0,26.2,4.5,56.25,31.0,1010.8,88.33987014888277,60.43046625972634,77.2269640153075,79.0,80.0
26.8,28.4,27.6,27.4,27.8,33.4,25.4,2.4,30.0,13.0,1008.9,88.90671270734428,84.85339814969886,87.58525622462767,88.0,82.0
26.0,33.2,30.4,28.9,29.3,34.0,25.8,5.9,73.75,17.0,1012.0,85.5862252803843,47.89482667656357,64.32522391322146,71.0,71.0
27.0,33.2,29.6,29.2,29.5,33.8,26.0,7.6,95.0,18.0,1011.7,84.39287507978128,54.83644656412808,70.18583317526837,73.0,74.0
25.2,32.0,28.4,27.7,27.9,32.4,24.8,4.9,61.25000000000001,3.0,1011.1,91.72637247271513,66.63043910631737,83.3995240550639,83.0,82.0
28.7,31.7,31.0,30,30.5,37.2,26.2,8.0,100.0,7.0,1011.4,71.64300831055587,60.44435626426466,68.47518262642079,68.0,68.0
25.5,33.6,29.4,28.5,29.4,34.3,25.2,7.6,95.0,30.0,1011.5,84.63929952950643,48.7970208456448,68.09766523624108,72.0,68.0
27.2,28.6,28.9,28.0,27.5,30.3,25.5,0.6,7.5,30.0,1007.3,89.00299557647027,84.19126792711941,79.31837635889589,85.0,85.0
27.4,35.4,30.8,30.3,30.7,35.8,27.0,7.9,98.75,24.0,1009.8,84.52793457568407,53.46255428102922,73.47335716573123,74.0,73.0
27.3,32.4,27.6,28.7,28.3,33.0,26.0,1.6,20.0,8.0,1009.6,85.99413468120541,66.88150335923196,87.58525622462767,82.0,83.0
26.2,30.7,29.6,28.2,28.8,33.0,26.0,2.7,33.75,19.0,1012.5,85.65084461599145,72.12385831232221,77.55144210167857,80.0,80.0
25.2,31.9,28.8,27.8,28.2,32.4,25.0,4.3,53.75,17.0,1012.4,80.63632775645905,54.840733340877065,71.02877367431519,72.0,73.0
26.1,35.2,30.8,29.6,30.5,35.8,26.0,7.8,97.5,22.0,1012.6,84.07824289565214,47.25299726655868,68.35123539266635,71.0,69.0
25.9,32.8,29.7,28.6,29.0,33.5,25.7,6.5,81.25,18.0,1010.8,81.70602339482996,57.27982248427743,68.94167679367318,72.0,72.0
25.2,33.3,26.0,27.4,27.3,34.1,24.8,6.0,75.0,18.0,1010.6,93.35706610944258,61.04664375876321,93.47656840107815,85.0,86.0
27.4,35.4,31.0,30.3,30.0,35.7,26.0,7.9,98.75,11.0,1010.5,82.3037605792764,54.4931779493871,73.57684986071314,73.0,74.0
24.5,32.8,29.1,27.7,28.6,35.7,24.3,7.7,96.25,11.0,1013.0,85.88228248723753,48.02955685197649,64.6496419657526,71.0,68.0
26.8,34.2,29.4,29.3,29.3,36.2,25.4,6.4,80.0,16.0,1012.3,87.36803915131289,49.35278487793812,72.71866605592312,74.0,75.0
25.7,33.0,29.6,28.5,28.7,33.0,25.3,7.1,88.75,2.0,1011.4,89.42403487582905,56.88052139606405,66.29178756270365,76.0,74.0
26.8,30.8,28.6,28.3,28.5,32.6,26.0,3.5,43.75,4.0,1013.2,84.32426114176714,68.35123539266635,81.3170346493613,80.0,80.0
22.6,34.0,28.2,26.9,27.1,34.2,22.4,7.5,93.75,7.0,1012.7,77.73846675837648,45.10689836380235,65.95279428694147,67.0,65.0
24.6,33.8,29.0,28.0,29.0,34.2,24.3,7.8,97.5,18.0,1010.5,74.18339394110274,47.44085857207816,68.4911044104553,66.0,67.0
27.4,34.2,30.0,29.8,30.2,34.6,26.7,7.6,95.0,1.0,1010.5,86.02435915620528,55.65110765960373,75.70987277522995,76.0,72.0
26.8,33.8,31.3,29.7,30.2,34.6,26.8,7.9,98.75,17.0,1011.0,87.36803915131289,59.71955506361437,70.5429437936909,76.0,74.0
27.6,34.5,29.9,29.9,30.0,36.4,26.9,7.3,91.25,3.0,1010.7,81.6471325928847,55.35517600506409,77.68696928420337,74.0,75.0
28.9,34.0,29.9,30.4,30.0,34.7,26.9,7.8,97.5,29.0,1011.8,84.28921402907748,59.31074624881288,77.68696928420337,76.0,76.0
27.8,30.0,28.2,28.5,28.0,33.0,25.2,0.1,1.25,13.0,1009.9,83.18752610992924,75.04090122959575,83.32959508253533,81.0,84.0
28.1,35.0,31.8,30.8,30.9,35.5,26.8,7.9,98.75,21.0,1011.0,76.13743161825278,49.56380638294792,61.69933333110564,66.0,65.0
26.9,32.9,29.4,29,29.0,34.4,26.5,4.9,61.25000000000001,15.0,1012.0,87.39569697644116,60.75805681639562,76.77510078007835,78.0,78.0
26.1,34.9,30.3,29.4,30.2,35.7,25.7,7.6,95.0,20.0,1013.0,82.5490071709346,47.96878179864471,67.39965010877962,70.0,68.0
27.2,32.4,29.8,29.2,29.3,33.2,26.0,2.5,31.25,29.0,1008.4,89.76980912726532,64.49001924820028,77.64202434679449,80.0,80.0
25.0,34.0,29.6,28.4,29.2,34.6,24.8,7.8,97.5,31.0,1010.1,80.54598856236254,40.1927158414652,61.230544405257135,66.0,66.0
24.6,33.8,28.7,27.9,28.5,34.1,23.4,7.8,97.5,2.0,1014.4,83.51850038326964,46.42138598916012,67.63015870315469,70.0,67.0
28.0,33.4,25.2,28.7,28.1,34.8,26.2,8.0,100.0,4.0,1008.4,81.80335062722672,58.30737398041321,96.65428976201804,80.0,82.0
25.4,33.6,29.2,28.4,28.5,34.2,24.4,7.8,97.5,20.0,1014.0,76.16280736892035,46.735177017139215,59.65535527464992,65.0,67.0
26.8,34.1,31.2,29.7,30.0,35.8,25.4,8.0,100.0,13.0,1008.7,79.84106169796598,46.71318797756871,60.058413323373536,67.0,64.0
25.5,32.3,29.0,28.1,27.9,34.2,24.4,4.1,51.24999999999999,31.0,1008.4,91.78300704070452,62.06220839326235,77.9671551350185,81.0,83.0
26.4,34.3,29.5,29.2,29.5,35.9,26.0,8.0,100.0,10.0,1010.0,78.91668413795591,50.47234818741293,74.11380715619863,71.0,70.0
27.6,31.4,28.8,28.9,29.3,34.6,26.5,5.8,72.5,23.0,1012.0,87.58525622462767,68.09715082424871,83.53722184375974,82.0,79.0
28.4,35.7,31.0,30.9,30.7,36.2,26.4,8.0,100.0,22.0,1011.5,81.52778516928538,54.7440455686076,73.15651806356883,73.0,72.0
26.0,33.0,25.2,27.6,27.5,33.8,24.4,3.5,43.75,20.0,1009.8,84.0423342777414,62.555244415838985,90.10748481432005,80.0,83.0
24.6,32.6,26.0,27.0,27.3,33.0,24.6,3.7,46.25,28,1009.2,95.76707288115011,63.44489039279688,90.28585167216605,86.0,86.0
26.2,33.8,29.6,29,29.3,34.0,24.7,4.2,52.5,12.0,1010.1,88.75839269262727,61.963629863370365,80.99948720875815,80.0,80.0
28.2,33.3,30.2,30.0,30.5,34.8,27.4,6.8,85.0,11.0,1009.6,89.98555235163042,65.66206583764959,78.49663086623954,81.0,78.0
25.6,34.3,30.0,28.9,29.1,35.0,25.0,7.7,96.25,23.0,1011.3,85.4548699350217,49.443814726018005,69.12982537493674,72.0,70.0
26.5,33.5,30.2,29.2,28.7,34.4,25.9,5.4,67.5,01,1006.0,92.75554533892954,66.37142882133288,73.15651806356883,81.0,80.0
26.0,33.8,27.5,28.3,29.4,34.0,26.0,7.6,95.0,20.0,1009.5,90.28585167216605,58.60995497880436,96.0326850234694,84.0,77.0
26.6,32.9,29.6,28.9,29.2,33.6,25.6,8.0,100.0,1.0,1010.6,86.5437471238459,60.186373152270974,74.83847792004364,77.0,77.0
27.8,34.5,29.8,30,29.8,34.8,26.8,6.1,76.25,17.0,1012.2,76.48832784430736,46.01316253203,66.1531503338077,66.0,68.0
27.3,32.9,29.8,29.3,29.6,33.6,26.2,7.4,92.5,7.0,1012.3,83.00568613642008,64.2329663806745,78.3237395212866,77.0,77.0
26.5,34.0,30.5,29.4,29.4,34.6,25.6,6.6,82.5,25.0,1010.5,88.83314673487679,60.42034071466473,72.66364382967686,78.0,77.0
26.9,33.4,30.6,29.5,29.7,34.0,25.3,6.7,83.75,18.0,1010.3,85.11375948893904,56.64584557037473,66.33621640898531,73.0,75.0
26.2,34.0,29.7,29,29.2,35.2,24.9,8.0,100.0,8.0,1011.1,82.58819822995022,47.631982320396574,68.94167679367318,70.0,67.0
25.4,32.2,29.4,28.1,28.9,33.6,25.4,7.5,93.75,1.0,1012.5,91.76423123386564,55.09944696919141,76.77510078007835,79.0,74.0
25.4,32.2,29.6,28.2,27.8,33.0,25.2,4.4,55.00000000000001,24.0,1010.4,91.76423123386564,66.15307050418028,75.51297311970721,81.0,82.0
25.8,31.5,28.5,27.9,28.5,32.1,25.4,0.4,5.0,19.0,1010.1,80.1412554417179,59.11380243770883,72.20389541513993,73.0,73.0
27.8,34.9,31.1,30.4,29.6,35.3,26.2,7.1,88.75,29.0,1009.7,83.18752610992924,56.728791917427415,76.23114887205041,75.0,75.0
26.2,32.9,31.0,29.1,29.4,34.0,26.2,6.7,83.75,9.0,1011.6,88.75839269262727,59.04932469208297,72.28724043114948,77.0,77.0
25.9,32.2,25.8,27.5,27.2,32.7,24.5,2.6,32.5,31.0,1012.1,89.47175935574822,64.35584934422431,89.4479615547134,83.0,82.0
27.1,34.7,29.8,29.7,29.6,35.0,26.4,7.6,95.0,9.0,1011.7,87.45057408714351,54.45754521759556,78.3237395212866,77.0,78.0
26.8,34.7,29.4,29.4,29.4,34.7,25.4,5.8,72.5,24.0,1010.4,88.13596701456069,48.286175733723965,74.73569484403635,75.0,76.0
25.4,31.8,29.2,28.0,28.3,33.3,25.0,7.3,91.25,9.0,1009.4,85.3881135999592,59.35005313490629,71.26834341854764,75.0,73.0
25.6,33.5,31.0,28.9,29.4,34.4,25.2,7.7,96.25,17.0,1011.6,83.89673692509115,47.666078214478205,61.09931016059935,69.0,70.0
26.9,28.2,25.2,26.8,26.9,31.8,24.6,2.7,33.75,6.0,1010.3,86.63226607480658,78.30308147583968,88.50029943447878,85.0,83.0
28.1,33.4,25.0,28.7,27.5,35.4,24.8,5.6,70.0,25.0,1010.0,85.49318249652462,61.11790506145757,93.32637261393612,81.0,84.0
26.5,31.8,28.3,28.3,28.2,33.0,24.7,3.6,45.0,4.0,1009.1,80.45189935615117,60.5203761747886,69.3680282666003,73.0,74.0
25.4,31.4,29.6,28.0,28.3,32.1,25.0,4.3,53.75,4.0,1012.5,91.76423123386564,66.24430228261507,76.86944439631735,82.0,82.0
28.7,30.1,29.6,29.3,29.2,32.4,27.0,2.0,25.0,13.0,1012.4,81.3558975070866,75.75847154128856,75.51297311970721,78.0,78.0
26.4,32.1,29.2,28.5,28.8,32.8,26.2,5.1,63.74999999999999,27.0,1012.5,94.33225341453438,67.30061605348195,82.25289971423872,85.0,82.0
28.9,26.5,28.2,28.1,28.5,35.3,25.6,2.0,25.0,18.0,1010.7,78.61867236526368,93.5486918993112,85.52373569886271,84.0,82.0
26.8,34.8,26.6,28.8,28.2,35.0,26.0,6.3,78.75,10.0,1009.6,89.68028854656967,56.12106770459098,91.19740079519308,82.0,84.0
24.9,33.5,29.0,28.1,27.6,33.8,22.8,7.3,91.25,28.0,1013.6,82.06168165894694,49.747066756306175,65.87148937682656,70.0,69.0
25.2,33.3,30.2,28.5,29.4,34.9,25.0,7.4,92.5,8.0,1012.1,83.74793081860635,52.75268311454876,69.89815838960351,73.0,70.0
27.7,32.4,31.3,29.8,30.3,35.2,26.6,5.0,62.5,28.0,1009.2,81.68649616661939,63.8976660354348,69.28450304002415,74.0,74.0
27.7,33.7,29.8,29.7,28.7,34.8,24.8,5.3,66.25,5.0,1009.1,83.8881019169581,64.17674813876827,78.3237395212866,78.0,80.0
26.6,31.8,28.6,28.4,28.7,34.8,26.2,2.3,28.75,21.0,1010.9,82.74286567671295,60.5203761747886,77.78325870166977,76.0,77.0
26.4,33.4,30.7,29.2,29.8,34.5,26.4,4.2,52.5,15.0,1010.4,84.18481319440748,56.096081358812775,70.83605476041993,74.0,73.0
26.0,31.0,28.6,27.9,28.4,33.2,25.8,3.4,42.5,11.0,1009.6,93.47656840107815,74.87605734088788,83.46872963731322,86.0,81.0
25.5,33.3,29.6,28.5,29.3,33.6,25.5,7.8,97.5,8.0,1010.9,85.42158272958432,60.47929469785591,68.87830926054941,75.0,73.0
27.4,34.6,28.5,29.5,29.1,35.3,25.6,5.2,65.0,16.0,1009.3,83.0424393694565,51.76738836322172,74.25974739853747,73.0,75.0
27.8,33.2,29.8,29.7,29.5,34.3,26.8,7.4,92.5,2.0,1010.7,89.9006044025714,60.40660647014445,74.94020855760668,79.0,79.0
25.6,34.2,31.0,29.1,29.4,34.8,25.6,6.5,81.25,3.0,1011.1,87.81333903538659,48.32986410252225,65.98031135011355,72.0,70.0
27.3,32.8,30.2,29.4,29.5,34.4,26.2,8.0,100.0,5.0,1009.4,88.2644133233781,64.75439212251058,78.49663086623954,80.0,75.0
26.9,30.2,29.8,28.5,29.0,31.7,26.7,1.4,17.5,18.0,1011.2,90.51892629496002,84.28921402907748,85.04070133552266,88.0,85.0
26.6,33.6,29.8,29.2,29.6,34.8,26.3,7.0,87.5,25.0,1010.4,88.08362644659897,53.012467820626185,74.27096201770802,76.0,72.0
26.9,35.4,30.4,29.9,30.3,35.8,26.2,7.8,97.5,23.0,1011.7,77.68986333665214,46.25201267710361,65.98031135011355,67.0,67.0
27.1,35.2,29.8,29.8,29.5,36.0,26.2,5.5,68.75,30.0,1010.9,85.93320426278605,52.27395548951964,76.96282446391139,75.0,78.0
25.7,34.2,30.5,29.0,29.4,35.0,25.5,7.9,98.75,31.0,1006.3,91.01860327701102,55.65110765960373,75.28818477215043,78.0,79.0
