temp7,temp13,temp18,temp_avg,temp_24,temp_max,temp_min,light_hour,light_per,tgl.1,press,humid7,humid13,humid18,humid_avg,humid_24
24.8,33.6,27.4,27.7,28.2,34.4,24.7,7.9,98.75,3.0,1012.5,96.62327570662347,58.459408741925415,86.02435915620528,84.0,83.0
25.6,33.0,28.4,28.2,28.3,33.6,24.3,6.9,86.25,15.0,1015.0,85.4548699350217,53.03089178808422,78.39443024942192,76.0,74.0
27.8,33.8,32.4,30.5,30.6,34.5,26.9,6.1,76.25,25.0,1008.9,84.66016992712476,56.41527663544903,62.13369818581099,72.0,73.0
27.4,33.6,30.2,29.7,29.9,34.4,27.0,6.4,80.0,13.0,1012.2,89.81386578263198,56.25646696266799,75.80682328878636,78.0,76.0
27.4,31.2,28.4,28.6,28.8,33.6,26.2,6.1,76.25,10.0,1012.6,85.274774733116,64.2731910188947,81.95632530464322,79.0,78.0
26.4,34.4,26.2,28.4,28.5,35.1,25.2,7.2,90.0,9.0,1009.2,88.80836197722951,57.42204000720356,95.11138771291226,83.0,81.0
24.4,33.3,28.6,27.7,28.2,34.2,23.5,8.0,100.0,23.0,1013.8,83.44031620470001,49.56118507434855,66.24082454835131,71.0,68.0
23.8,32.6,28.2,27.1,27.9,32.8,23.4,7.5,93.75,3.0,1013.8,81.58570035464463,51.04477059580024,65.2900374893061,70.0,66.0
26.3,34.1,30.0,29.2,29.4,34.7,24.8,8.0,100.0,13.0,1012.6,77.63587217493995,45.2036632364588,66.33621640898531,67.0,65.0
25.5,33.2,29.0,28.3,29.0,34.0,24.6,7.9,98.75,17.0,1011.6,84.63929952950643,47.89482667656357,67.1765309537963,71.0,69.0
26.4,33.0,29.2,28.8,29.1,34.4,25.6,4.5,56.25,22.0,1011.8,85.71477167459545,56.88052139606405,71.26834341854764,75.0,74.0
25.2,35.9,30.6,29.2,29.7,35.9,24.8,7.5,93.75,11.0,1011.8,83.74793081860635,44.05220284705166,68.8606048096184,70.0,69.0
27.0,33.8,29.2,29.3,29.6,34.2,24.8,7.6,95.0,20.0,1009.8,77.00778336097474,52.12206147122525,69.940095578185,69.0,72.0
27.3,35.2,29.6,29.9,30.3,35.8,26.5,6.9,86.25,27.0,1011.6,80.7928740449669,50.74812480317183,75.51297311970721,72.0,72.0
27.9,35.1,30.6,30.4,30.3,35.2,25.9,7.9,98.75,25.0,1012.0,76.03541774488174,40.42201534677887,59.58206673938092,63.0,64.0
28.8,35.9,31.0,31.1,30.8,36.0,27.0,8.0,100.0,10.0,1011.8,75.1067839724899,39.412876978558806,69.73648804147354,65.0,67.0
27.0,32.7,28.4,28.8,28.5,32.9,25.0,7.6,95.0,14.0,1014.2,81.40652141466063,51.678170495170825,73.51620176559189,72.0,73.0
26.2,26.3,25.4,26,26.0,30.9,25.0,0.1,1.25,15.0,1009.7,92.7071839931686,91.13875649334798,95.02249789790692,93.0,94.0
27.4,31.0,29.0,28.7,28.6,32.6,25.4,4.1,51.24999999999999,10.0,1011.1,84.52793457568407,76.18494548928521,85.04070133552266,83.0,84.0
27.0,32.2,30.2,29.1,29.5,33.7,26.7,4.1,51.24999999999999,29.0,1010.8,83.71338592670192,56.8824599823478,79.72607494692825,76.0,81.0
27.1,34.9,25.0,28.5,27.9,35.0,24.6,6.7,83.75,13.0,1013.0,84.4269090897893,50.99782897403371,88.44697559975077,77.0,79.0
27.0,33.4,30.0,29.4,29.1,34.5,25.8,7.8,97.5,25.0,1009.5,91.27415277620892,56.64584557037473,77.05525422069958,79.0,80.0
26.6,32.5,28.4,28.5,28.5,32.8,25.0,5.7,71.25,19.0,1008.2,80.49532510121263,58.17193028493362,74.8972604533881,74.0,75.0
29.0,36.3,31.9,31.6,31.2,37.4,27.3,7.9,98.75,11.0,1010.5,76.58346890228614,43.96491900411319,66.56688704694051,66.0,68.0
28.7,34.2,30.8,30.6,30.4,35.0,26.5,7.8,97.5,5.0,1009.0,84.22408537113179,56.728252472099896,72.17859456011107,74.0,74.0
27.0,33.1,30.1,29.3,29.7,33.6,26.8,7.7,96.25,21.0,1012.9,88.18775397121046,63.78246403255326,76.42855265880787,79.0,77.0
27.9,28.8,28.8,28.4,27.4,32.3,24.3,4.7,58.75,14.0,1012.5,83.22332296781994,71.70224549645998,79.9792315683067,80.0,85.0
25.6,32.4,29.9,28.4,28.4,33.4,23.6,7.5,93.75,27.0,1013.0,79.28930506396593,51.94949075417961,67.7775383822045,70.0,68.0
26.4,35.6,30.2,29.7,30.0,36.2,25.4,8.0,100.0,6.0,1010.4,80.27583348650694,44.12137757755559,62.00673934687696,67.0,67.0
26.4,29.4,26.6,27.2,27.0,31.0,25.0,0.5,6.25,27.0,1010.0,87.25592172444505,78.14728097822254,87.31227976924256,85.0,86.0
28.0,32.8,30.0,29.7,29.5,33.2,27.1,2.4,30.0,27.0,1010.7,86.20240588236928,63.58092209804925,74.37439491091294,78.0,79.0
27.7,33.4,28.4,29.3,28.9,34.5,26.4,4.6,57.49999999999999,9.0,1010.2,83.15154065464408,61.6862891896572,80.52370980548106,77.0,79.0
27.0,33.8,30.1,29.5,29.9,35.4,26.5,7.7,96.25,15.0,1012.0,79.92959762455779,56.41527663544903,69.83772939572259,72.0,72.0
26.6,34.2,28.0,28.9,28.8,34.4,26.8,5.6,70.0,20.0,1009.2,88.08362644659897,61.11769173747784,89.18958587593707,82.0,85.0
25.6,33.2,25.3,27.4,27.2,33.2,25.2,2.8,35.0,7.0,1008.1,86.23817780941161,59.840283338908286,95.0111149402581,82.0,86.0
28.6,34.4,31.0,30.7,30.6,34.5,27.2,8.0,100.0,19.0,1009.5,82.74885230564928,57.42204000720356,71.00714699271731,73.0,73.0
25.6,33.1,29.9,28.6,29.2,34.4,25.6,7.5,93.75,9.0,1010.4,85.4548699350217,52.57732110836596,63.96401520897516,72.0,72.0
26.2,32.3,26.0,27.7,27.0,32.8,24.4,4.5,56.25,17.0,1010.5,84.11395800824295,62.06220839326235,89.49542919327187,80.0,84.0
28.0,31.1,28.8,29.0,28.2,34.0,24.8,3.9,48.75,27.0,1010.3,87.6904851741927,69.16491810310845,77.87568482527143,81.0,82.0
26.9,33.4,30.5,29.4,29.6,34.6,25.9,7.9,98.75,18.0,1009.0,85.87162429908238,56.096081358812775,65.01837392588818,73.0,73.0
27.0,31.7,29.5,28.8,28.7,34.6,26.0,4.6,57.49999999999999,2.0,1010.8,87.63814578254772,63.03152846781271,76.96282446391139,79.0,78.0
26.5,30.2,29.4,28.2,28.6,30.5,25.8,2.4,30.0,12.0,1010.1,88.05724609978007,71.1943058155141,75.41299607333552,81.0,79.0
27.2,32.9,29.7,29.3,29.2,34.4,25.8,6.0,75.0,25.0,1011.4,85.96375009384045,58.4839417811332,78.27996316711537,77.0,78.0
25.4,33.7,29.8,28.6,29.2,33.8,24.8,7.6,95.0,13.0,1010.5,86.17505419286611,45.30913458163708,67.71213967567287,71.0,73.0
27.1,33.9,29.6,29.4,29.2,34.1,25.5,0.9,11.25,14.0,1011.0,81.44715810393889,58.133983218419225,74.16646198878509,74.0,74.0
26.1,33.3,30.0,28.9,29.3,33.6,25.9,7.9,98.75,4.0,1010.7,91.09913483524412,55.46650568629761,78.41062495873145,79.0,77.0
26.3,33.8,27.0,28.4,28.4,34.0,24.6,5.6,70.0,28.0,1009.2,91.13875649334798,58.60995497880436,84.39287507978128,81.0,83.0
26.1,33.5,29.5,28.8,29.5,35.5,26.0,7.7,96.25,5.0,1013.8,88.73320626629463,53.46302249795589,71.44477393192955,76.0,72.0
24.9,32.2,28.6,27.7,27.7,33.0,22.8,7.5,93.75,24.0,1011.1,86.01419356086033,52.86903837830662,68.2261285809901,73.0,70.0
25.9,34.0,26.8,28.2,28.4,35.2,25.6,6.1,76.25,7.0,1011.4,91.8571033297589,60.97823919749419,83.57023915739346,82.0,83.0
27.8,34.6,26.4,29.2,28.5,35.7,25.6,6.1,76.25,11.0,1010.6,84.66016992712476,60.29102241264269,92.73951074748804,81.0,82.0
27.0,34.9,31.2,30.0,30.9,35.2,27.0,7.7,96.25,7.0,1010.3,88.18775397121046,55.66932265680278,71.11977636715183,76.0,73.0
27.9,30.6,27.4,28.5,28.2,32.6,25.7,2.8,35.0,2.0,1010.9,78.16424668799762,71.42245261383157,86.02435915620528,78.0,79.0
25.4,33.6,29.2,28.4,28.9,35.2,24.4,7.7,96.25,14.0,1009.7,84.60401329873766,41.71015887789002,72.60634996395858,71.0,69.0
26.8,33.2,30.1,29.2,29.3,33.6,26.3,2.9,36.25,21.0,1013.5,91.23598014520164,66.1868994713452,75.75847154128856,81.0,81.0
27.6,34.6,31.8,30.4,30.9,35.6,27.2,8.0,100.0,26.0,1010.6,84.59440032172179,52.80539774192523,70.82440737312972,73.0,72.0
26.8,32.8,29.2,28.9,28.5,33.6,26.0,5.6,70.0,21.0,1011.9,88.90671270734428,62.41612122371,73.9542007513979,79.0,82.0
25.9,34.0,29.8,28.9,29.4,34.6,25.1,7.7,96.25,30.0,1010.1,83.23671719422398,53.35288760163029,69.6545669535628,72.0,70.0
26.8,32.8,29.6,29.0,29.2,33.2,26.6,6.9,86.25,21.0,1010.7,88.90671270734428,55.60525252913412,72.82982508039592,77.0,74.0
26.4,34.2,30.2,29.3,29.8,35.2,25.7,7.0,87.5,12.0,1012.7,81.91064559178498,55.11552010175771,71.84596735571945,73.0,70.0
26.6,33.0,29.4,28.9,28.9,33.4,26.2,5.2,65.0,3.0,1012.2,88.08362644659897,57.99875753275195,76.77510078007835,78.0,78.0
27.8,27.6,27.0,27.6,27.6,32.8,25.6,1.7,21.25,06,1009.3,80.27445638041887,80.18960841692854,90.49829607025424,83.0,86.0
25.5,33.4,29.6,28.5,28.9,36.0,24.6,7.8,97.5,2.0,1012.1,81.53827686942063,44.49830630646136,67.58032172685273,69.0,66.0
24.0,33.4,28.6,27.5,28.1,34.2,23.6,7.7,96.25,19.0,1012.5,83.28131187370711,47.569341278031615,69.56173387108312,71.0,69.0
27.4,33.9,28.6,29.3,28.7,34.0,25.7,6.4,80.0,10.0,1012.3,86.02435915620528,59.23741576025504,76.38781868493955,77.0,79.0
25.4,34.6,30.3,28.9,29.4,34.9,25.0,7.7,96.25,1.0,1009.9,83.82274072506361,50.73701994772145,65.50518518621654,71.0,69.0
25.0,28.5,29.6,27.0,28.0,33.1,25.0,7.8,97.5,18.0,1008.7,96.63886703674758,76.33826502408279,78.2359623324487,87.0,82.0
26.2,30.4,24.4,26.8,26.3,31.0,25.2,0.0,0.0,12.0,1009.2,93.5056490343243,69.37621410439922,94.90583201544273,88.0,89.0
26.6,33.8,30.7,29.4,29.8,35.5,25.4,8.0,100.0,9.0,1010.8,76.80336504906293,46.42138598916012,71.47876718622221,68.0,67.0
28.2,34.4,26.0,29.2,28.5,34.8,25.2,6.3,78.75,2.0,1010.6,73.40380157973996,53.68666285089573,93.47656840107815,73.0,77.0
26.5,33.9,25.4,28.1,27.1,34.6,25.0,6.7,83.75,5.0,1008.7,84.98182659422248,56.49409712001033,95.02249789790692,80.0,85.0
29.0,36.4,31.4,31.5,31.1,37.0,27.4,8.0,100.0,24.0,1011.2,75.20991612349528,41.74839516462245,68.09715082424871,65.0,67.0
24.6,32.8,29.4,27.9,28.7,33.0,24.6,7.5,93.75,28.0,1013.1,80.36228569581448,50.15463359856401,70.06360269983118,70.0,74.0
28.0,34.3,30.0,30.1,30.1,35.1,26.6,7.8,97.5,5.0,1011.7,89.94329909209476,58.433307274709925,73.04873549906269,78.0,76.0
25.5,29.2,26.0,26.6,27.0,32.4,25.0,3.6,45.0,18.0,1008.9,89.37579119025656,79.44577787810705,87.14137533712541,86.0,84.0
26.2,31.6,30.2,28.6,29.4,32.7,26.2,1.4,17.5,13.0,1012.4,84.11395800824295,63.94518647294017,69.89815838960351,76.0,73.0
26.8,33.2,29.6,29.1,29.1,33.4,26.2,6.0,75.0,1.0,1010.5,92.80314120005832,61.54556501029602,75.51297311970721,81.0,80.0
27.1,34.2,29.6,29.5,29.3,35.1,26.0,5.6,70.0,2.0,1011.0,83.67788437314563,54.58191106790065,76.18995834656339,75.0,76.0
26.5,33.5,30.5,29.3,29.6,34.4,25.8,7.7,96.25,8.0,1012.1,86.51392440312202,55.629773066284216,71.36585117988143,75.0,75.0
26.0,32.6,30.4,28.8,29.7,33.2,26.0,5.3,66.25,26.0,1010.4,91.8753792283236,67.00517877698167,75.90279250253661,82.0,78.0
28.2,35.0,30.7,30.5,30.8,35.3,27.3,6.6,82.5,27.0,1009.4,80.44149476925925,55.22107859728408,72.12385831232221,72.0,71.0
25.3,33.4,30.6,28.7,29.4,33.8,25.1,6.5,81.25,29.0,1010.5,94.190208493236,61.11790506145757,70.77844325470129,80.0,76.0
27.5,33.2,30.7,29.7,30.2,34.9,26.9,5.4,67.5,27.0,1009.9,83.81876865103571,59.27605227251609,71.47876718622221,75.0,74.0
26.2,26.4,26.4,26.3,26.4,30.6,24.5,1.7,21.25,16.0,1009.5,91.91163812288512,85.71477167459545,94.33225341453438,91.0,91.0
27.1,33.1,30.0,29.3,30.2,35.0,27.1,5.3,66.25,29.0,1011.7,77.05820519582213,40.52707844568332,61.47393122338265,64.0,66.0
26.0,32.7,29.5,28.6,29.0,32.9,25.8,4.7,58.75,21.0,1009.6,84.0423342777414,56.07922840877616,72.10836155171482,74.0,75.0
26.0,32.0,27.4,27.9,28.1,32.6,25.6,2.9,36.25,17.0,1011.1,93.47656840107815,63.62335391406888,81.56777857178838,83.0,81.0
25.6,32.5,26.6,27.6,28.0,34.0,25.4,7.3,91.25,21,1011.9,88.60521761475269,61.62230522624101,90.41467422295304,82.0,80.0
27.3,33.0,26.2,28.5,28.1,34.0,25.0,4.9,61.25000000000001,7.0,1010.2,87.50487330566352,66.65452917756897,90.32925307559572,83.0,84.0
26.0,33.8,28.8,28.7,28.5,34.0,26.0,5.9,73.75,18.0,1013.4,90.28585167216605,60.837423012060285,79.9792315683067,80.0,80.0
26.3,31.6,28.8,28.3,28.8,33.3,26.2,4.0,50.0,3.0,1012.5,89.56567995898774,67.60239294546633,78.57428936605491,81.0,80.0
28.6,35.2,31.0,30.9,30.7,35.5,26.6,7.8,97.5,25.0,1010.9,79.1889797069995,51.25485235823053,69.73648804147354,70.0,68.0
28.6,35.3,30.6,30.8,30.1,35.4,26.2,5.9,73.75,14.0,1011.0,74.3137406196908,49.82787131280546,69.49752956443366,67.0,71.0
27.0,33.7,29.7,29.4,29.4,34.0,26.8,7.0,87.5,12.0,1011.7,88.95510898878537,60.20548110856996,75.5625771965917,78.0,78.0
